,_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
1690,687a9783f2e94926494cc911,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
1691,687a9783f2e94926494cbc53,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
1692,687a9783f2e94926494cb439,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,0,0,-1,1,1,0,-1,1,-1,1,1,-1,0,-1,1,-1,1,-1
1693,687a9783f2e94926494cc63a,1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
1694,687a9783f2e94926494ca92a,1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1
1695,687a9783f2e94926494cb7f9,-1,1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
1696,687a9783f2e94926494ccb20,-1,-1,1,1,1,1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
1697,687a9783f2e94926494cb855,-1,0,1,-1,1,-1,0,1,1,1,-1,1,-1,-1,-1,-1,-1,1,0,1,-1,1,-1,-1,1,0,1,1,0,1,-1
1698,687a9783f2e94926494ca6a8,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
1699,687a9783f2e94926494cb5b2,1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,0,1,-1
1700,687a9783f2e94926494cb778,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,1,-1,-1
1701,687a9783f2e94926494cbc08,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,1,-1,1,0,1,-1,-1,-1,-1,1,1,-1,1,1,1,1
1702,687a9783f2e94926494cae4d,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,-1,-1,1,1
1703,687a9783f2e94926494ccdf5,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
1704,687a9783f2e94926494cca94,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
1705,687a9783f2e94926494cbdf7,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
1706,687a9783f2e94926494cb361,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
1707,687a9783f2e94926494cb3ac,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
1708,687a9783f2e94926494cb980,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
1709,687a9783f2e94926494ccb61,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1710,687a9783f2e94926494cb0aa,1,1,-1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,1,1,-1
1711,687a9783f2e94926494ca7ff,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
1712,687a9783f2e94926494cb5fa,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1
1713,687a9783f2e94926494cb17d,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1714,687a9783f2e94926494cce4c,-1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
1715,687a9783f2e94926494ca671,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
1716,687a9783f2e94926494ca4b5,1,-1,1,1,1,-1,0,1,-1,-1,1,1,1,0,0,-1,-1,-1,0,-1,1,-1,1,-1,1,0,-1,1,-1,-1,1
1717,687a9783f2e94926494ccbe0,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1
1718,687a9783f2e94926494cc0f6,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1719,687a9783f2e94926494cb98f,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,1,-1,1,-1,0,-1,1,-1,1,1,-1,1,1,-1,0,1,-1
1720,687a9783f2e94926494cc1eb,1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1721,687a9783f2e94926494ccb48,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1722,687a9783f2e94926494ca90b,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
1723,687a9783f2e94926494ca815,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
1724,687a9783f2e94926494caa08,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
1725,687a9783f2e94926494cb4af,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1
1726,687a9783f2e94926494cb11f,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
1727,687a9783f2e94926494ccd37,1,-1,1,1,1,1,1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
1728,687a9783f2e94926494ccd4c,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,1,1,1,-1
1729,687a9783f2e94926494cbc64,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1730,687a9783f2e94926494cbb85,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1
1731,687a9783f2e94926494cb68d,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,0,1,-1
1732,687a9783f2e94926494cbccf,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1733,687a9783f2e94926494cb322,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
1734,687a9783f2e94926494cc66c,-1,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,0,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,-1
1735,687a9783f2e94926494ccbf9,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1,-1,0,-1,-1,1,1,0,-1,1,-1,-1,1,1,1,-1,1,-1,1,-1
1736,687a9783f2e94926494cc2f3,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,1,1,1
1737,687a9783f2e94926494ccdd3,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
1738,687a9783f2e94926494cc383,1,-1,1,-1,1,-1,1,0,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,0,-1,1,0,1,-1
1739,687a9783f2e94926494ca79d,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
1740,687a9783f2e94926494cb0d7,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
1741,687a9783f2e94926494ca63b,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1
1742,687a9783f2e94926494ccc5a,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,0,-1,1,0,-1,-1,-1,-1,1,1,1,-1,1,1,1,1
1743,687a9783f2e94926494cbc4d,-1,0,1,1,1,-1,0,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,0,-1,1,-1,-1,-1,1,0,1,1,0,-1,-1
1744,687a9783f2e94926494cbe8b,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
1745,687a9783f2e94926494cbc8d,-1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,-1,1,-1
1746,687a9783f2e94926494ca5c6,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1747,687a9783f2e94926494cc370,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,1,-1,-1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
1748,687a9783f2e94926494ccc50,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
1749,687a9783f2e94926494ccb83,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1750,687a9783f2e94926494cc398,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
1751,687a9783f2e94926494ca689,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,1,-1,-1,-1,1,1,1,-1,1,0,-1,1
1752,687a9783f2e94926494ca8d4,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1
1753,687a9783f2e94926494cc32c,1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
1754,687a9783f2e94926494cbc3e,1,-1,1,1,-1,-1,0,-1,-1,1,1,1,1,0,0,-1,-1,1,1,1,1,1,1,-1,1,0,1,-1,0,1,-1
1755,687a9783f2e94926494cc8c6,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1756,687a9783f2e94926494cbe8d,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
1757,687a9783f2e94926494cc886,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
1758,687a9783f2e94926494cbb06,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
1759,687a9783f2e94926494ccc9a,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
1760,687a9783f2e94926494cc2ca,-1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,-1
1761,687a9783f2e94926494caafa,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
1762,687a9783f2e94926494cc3c3,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
1763,687a9783f2e94926494cb23f,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,-1
1764,687a9783f2e94926494caa5a,1,-1,1,1,1,1,-1,1,-1,-1,1,1,1,1,0,-1,1,1,0,1,1,-1,1,-1,1,1,-1,1,0,1,1
1765,687a9783f2e94926494ca59c,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,1,0,1,1,-1,1,-1,-1,-1,-1,1,0,1,-1
1766,687a9783f2e94926494cc487,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,1,-1,-1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
1767,687a9783f2e94926494cb0e8,1,1,-1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,0,-1,-1
1768,687a9783f2e94926494ccbb9,-1,1,1,1,1,-1,0,1,-1,-1,1,1,1,0,0,-1,1,1,0,-1,1,-1,-1,1,1,1,1,1,0,1,1
1769,687a9783f2e94926494cbea0,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
1770,687a9783f2e94926494ca7a5,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,0,1,-1
1771,687a9783f2e94926494cc615,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,-1
1772,687a9783f2e94926494cc788,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,1,-1,1,-1,1,-1,1,1
1773,687a9783f2e94926494cc208,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,0,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1
1774,687a9783f2e94926494cc3d6,-1,1,1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
1775,687a9783f2e94926494cc2cf,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
1776,687a9783f2e94926494cbcf6,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
1777,687a9783f2e94926494cb279,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
1778,687a9783f2e94926494cc6a8,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
1779,687a9783f2e94926494caac4,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
1780,687a9783f2e94926494cc73c,1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,1
1781,687a9783f2e94926494ca8d0,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,1
1782,687a9783f2e94926494ca883,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1783,687a9783f2e94926494cbbe5,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
1784,687a9783f2e94926494ca7b1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
1785,687a9783f2e94926494cb184,1,-1,1,1,-1,-1,1,-1,1,1,1,-1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1
1786,687a9783f2e94926494cc7a7,-1,1,-1,-1,-1,-1,0,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,0,1,1,1,1,-1
1787,687a9783f2e94926494cc30a,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1788,687a9783f2e94926494cb267,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
1789,687a9783f2e94926494cc5a3,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,-1
1790,687a9783f2e94926494cb41c,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,-1,1,1,-1,0,1,1
1791,687a9783f2e94926494caf4d,1,-1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
1792,687a9783f2e94926494ccea3,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
1793,687a9783f2e94926494cc9bf,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,-1
1794,687a9783f2e94926494cb257,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
1795,687a9783f2e94926494cb9e3,1,1,1,-1,1,-1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,1,1,1,1,1,0,1,1
1796,687a9783f2e94926494cb271,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
1797,687a9783f2e94926494cb255,1,-1,1,1,1,-1,0,0,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,1,-1,0,-1,1,0,-1,-1
1798,687a9783f2e94926494cc1ee,1,1,1,-1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,-1,0,1,1,1,1,-1,1,0,1,1,0,1,1
1799,687a9783f2e94926494ca780,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1800,687a9783f2e94926494cbaf0,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
1801,687a9783f2e94926494cafe6,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,1
1802,687a9783f2e94926494cb5f6,1,-1,1,-1,1,-1,0,0,-1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,0,1,-1
1803,687a9783f2e94926494ccd9e,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
1804,687a9783f2e94926494cb243,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
1805,687a9783f2e94926494cbef4,1,-1,1,-1,1,-1,0,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,1,-1,1,-1,1,0,1,1,0,1,1
1806,687a9783f2e94926494ca8bc,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
1807,687a9783f2e94926494cb394,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1808,687a9783f2e94926494caf6c,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
1809,687a9783f2e94926494cccb1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
1810,687a9783f2e94926494ccf09,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1811,687a9783f2e94926494cab0c,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,1,1
1812,687a9783f2e94926494cc12d,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
1813,687a9783f2e94926494cc635,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,1
1814,687a9783f2e94926494cb81e,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
1815,687a9783f2e94926494cb29b,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
1816,687a9783f2e94926494ca6d9,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
1817,687a9783f2e94926494cb97a,-1,1,1,-1,1,-1,0,-1,-1,-1,1,1,1,-1,-1,-1,1,1,0,1,1,-1,1,1,1,-1,1,1,0,1,-1
1818,687a9783f2e94926494cacdf,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,-1,1,0,-1,-1
1819,687a9783f2e94926494cc35b,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
1820,687a9783f2e94926494cc9ee,1,-1,1,1,1,-1,0,1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
1821,687a9783f2e94926494cb066,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,-1,-1,1,1,1,1,-1,0,1,1
1822,687a9783f2e94926494cbea1,-1,-1,-1,1,-1,-1,0,0,1,1,1,-1,-1,-1,-1,-1,1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
1823,687a9783f2e94926494ccd53,-1,-1,1,-1,1,-1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
1824,687a9783f2e94926494cb8e4,1,-1,1,1,1,1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
1825,687a9783f2e94926494cab6d,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
1826,687a9783f2e94926494cce5a,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
1827,687a9783f2e94926494ca7be,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
1828,687a9783f2e94926494cc581,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,1,1,-1
1829,687a9783f2e94926494ca4d5,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,-1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,1
1830,687a9783f2e94926494cc331,-1,-1,-1,-1,-1,-1,0,1,-1,1,1,-1,1,0,-1,1,-1,-1,0,1,1,1,1,-1,-1,1,1,1,-1,1,1
1831,687a9783f2e94926494ca620,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,1,1,1,-1
1832,687a9783f2e94926494cb64b,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
1833,687a9783f2e94926494cc034,1,1,1,-1,1,-1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,0,1,-1
1834,687a9783f2e94926494ccd55,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,-1,1,-1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
1835,687a9783f2e94926494cc996,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1836,687a9783f2e94926494cc62a,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
1837,687a9783f2e94926494cbe5a,-1,-1,-1,1,-1,-1,0,-1,-1,-1,1,-1,1,-1,1,-1,1,1,0,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1
1838,687a9783f2e94926494cbebf,-1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,-1,1,1,-1,1,1,1,1
1839,687a9783f2e94926494cbf34,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,-1,1,1
1840,687a9783f2e94926494caf1e,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
1841,687a9783f2e94926494cc4ea,-1,-1,1,-1,-1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
1842,687a9783f2e94926494cb5a8,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
