,_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
1763,687a9783f2e94926494cb06c,1,1,1,1,1,-1,0,1,-1,1,1,-1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
1764,687a9783f2e94926494cbde8,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
1765,687a9783f2e94926494cc410,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1766,687a9783f2e94926494ca455,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,-1,-1,0,-1,-1,-1,-1,1,-1,0,-1,1,0,-1,1
1767,687a9783f2e94926494cbde9,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
1768,687a9783f2e94926494cb33b,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
1769,687a9783f2e94926494ca451,1,-1,-1,-1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
1770,687a9783f2e94926494cc772,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
1771,687a9783f2e94926494cbeb3,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1
1772,687a9783f2e94926494cc771,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
1773,687a9783f2e94926494cc0a8,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-1
1774,687a9783f2e94926494cc7b8,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,1,1,1,1
1775,687a9783f2e94926494cb888,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,1,0,-1,1,1,1,1
1776,687a9783f2e94926494ca63e,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1777,687a9783f2e94926494cb6d2,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
1778,687a9783f2e94926494cbc9e,-1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
1779,687a9783f2e94926494ccccd,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,-1
1780,687a9783f2e94926494cbe6b,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
1781,687a9783f2e94926494cb26d,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1782,687a9783f2e94926494cb150,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
1783,687a9783f2e94926494ca63b,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1
1784,687a9783f2e94926494cbbe2,1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,-1,0,1,1,1,1,-1,-1,-1,1,-1,0,1,1
1785,687a9783f2e94926494ca64f,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
1786,687a9783f2e94926494ccee0,1,-1,1,1,1,-1,0,0,-1,-1,1,1,1,-1,0,-1,1,1,0,-1,1,-1,1,1,1,0,-1,1,0,1,-1
1787,687a9783f2e94926494cc9df,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
1788,687a9783f2e94926494cc081,1,-1,-1,1,-1,-1,0,0,1,1,1,-1,-1,-1,-1,-1,1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
1789,687a9783f2e94926494caa2e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1790,687a9783f2e94926494cb7cf,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
1791,687a9783f2e94926494cc565,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,1,-1,-1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1
1792,687a9783f2e94926494cb29e,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
1793,687a9783f2e94926494cc3ed,1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,-1,0,0,0,-1,1,1,1,1,-1,1,-1,1,-1,1,1,0,1,-1
1794,687a9783f2e94926494cb679,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
1795,687a9783f2e94926494cbd3a,-1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
1796,687a9783f2e94926494ca94e,1,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,-1,1,0,1,1
1797,687a9783f2e94926494cb5a3,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
1798,687a9783f2e94926494cb260,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
1799,687a9783f2e94926494cb936,-1,1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,1,-1,0,1,-1,1,1,1,1,1,1,-1,-1,1,-1,1,1,-1
1800,687a9783f2e94926494cc1ae,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1801,687a9783f2e94926494cb619,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1
1802,687a9783f2e94926494cb838,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
1803,687a9783f2e94926494cb785,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
1804,687a9783f2e94926494cb037,1,1,1,-1,1,-1,0,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1805,687a9783f2e94926494cc2ee,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,-1,-1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
1806,687a9783f2e94926494cbf6c,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,-1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
1807,687a9783f2e94926494cb04a,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
1808,687a9783f2e94926494cb2e1,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
1809,687a9783f2e94926494cc3e7,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
1810,687a9783f2e94926494ca7c0,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
1811,687a9783f2e94926494cbce3,-1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,-1
1812,687a9783f2e94926494ca450,1,1,-1,1,1,1,-1,1,-1,1,1,-1,1,0,1,1,1,1,0,1,1,1,1,1,-1,1,-1,1,-1,1,1
1813,687a9783f2e94926494cbc3d,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1814,687a9783f2e94926494cad72,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
1815,687a9783f2e94926494ca4b0,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
1816,687a9783f2e94926494cbd53,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
1817,687a9783f2e94926494cc698,1,-1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,-1,1,1
1818,687a9783f2e94926494cb9b3,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,-1,1,-1,1,1,1,1,0,1,1
1819,687a9783f2e94926494ca9c4,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,1,-1,1,-1,1,-1,-1,1
1820,687a9783f2e94926494ca96b,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
1821,687a9783f2e94926494cae32,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
1822,687a9783f2e94926494ca4ae,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,-1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1
1823,687a9783f2e94926494cbd74,-1,1,1,1,1,-1,1,0,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,-1
1824,687a9783f2e94926494cbe38,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,-1,1,-1,1,-1,1,0,1,1,-1,1,-1
1825,687a9783f2e94926494cbef3,-1,-1,1,1,-1,-1,0,0,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,-1,1,1,-1
1826,687a9783f2e94926494cb953,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,0,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,1
1827,687a9783f2e94926494cb7b8,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,-1,0,1,-1
1828,687a9783f2e94926494caeb4,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
1829,687a9783f2e94926494cadd4,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1830,687a9783f2e94926494ca60c,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,-1,1,-1,-1,1,0,1,-1
1831,687a9783f2e94926494cce44,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
1832,687a9783f2e94926494cbf07,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1833,687a9783f2e94926494cbf97,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,0,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
1834,687a9783f2e94926494ca918,1,1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,-1,-1,0,1,1,1,1,-1,1,1,1,1,-1,-1,1
1835,687a9783f2e94926494cb92e,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1
1836,687a9783f2e94926494ca578,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,-1,1,-1,1,1,-1,1,-1,1,1,1,1
1837,687a9783f2e94926494caa30,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1838,687a9783f2e94926494cce93,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,1,-1,0,-1,1,-1,1,-1
1839,687a9783f2e94926494cafdd,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,-1,-1
1840,687a9783f2e94926494cbd8b,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
1841,687a9783f2e94926494cbdf7,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
1842,687a9783f2e94926494cbebf,-1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,-1,1,1,-1,1,1,1,1
1843,687a9783f2e94926494cc2a7,1,-1,1,-1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,-1,1,-1
1844,687a9783f2e94926494ca7d0,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
1845,687a9783f2e94926494cb6b3,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1846,687a9783f2e94926494ccc5b,-1,-1,1,-1,1,-1,0,0,-1,-1,-1,1,-1,-1,0,0,-1,-1,0,-1,1,-1,1,1,1,0,-1,1,0,1,-1
1847,687a9783f2e94926494cadae,-1,-1,-1,1,-1,-1,0,0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,0,-1,1,1,-1,-1
1848,687a9783f2e94926494cc992,1,-1,1,1,1,-1,0,1,1,-1,1,1,-1,1,0,-1,1,1,0,1,1,-1,1,1,1,-1,-1,1,0,1,1
1849,687a9783f2e94926494ca847,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
1850,687a9783f2e94926494cac4a,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
1851,687a9783f2e94926494cb4cf,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
1852,687a9783f2e94926494cb070,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
1853,687a9783f2e94926494cb30f,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1854,687a9783f2e94926494cc962,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
1855,687a9783f2e94926494cce53,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
1856,687a9783f2e94926494cca7e,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
1857,687a9783f2e94926494cb8a4,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,0,1,0,1,1,0,1,1,-1,1,-1,1,1,1,1,1,1,1
1858,687a9783f2e94926494cba39,-1,-1,1,1,1,-1,0,1,1,-1,1,1,-1,0,-1,0,-1,1,0,-1,1,-1,1,-1,1,1,-1,1,1,1,1
1859,687a9783f2e94926494ccc14,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
1860,687a9783f2e94926494ccf56,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1
1861,687a9783f2e94926494cca42,1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
1862,687a9783f2e94926494cc22e,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1863,687a9783f2e94926494cb991,-1,-1,1,-1,1,-1,0,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,-1,-1
1864,687a9783f2e94926494cb783,1,-1,-1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,-1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1865,687a9783f2e94926494cb048,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
1866,687a9783f2e94926494ca7a3,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,1,1,1,1,1
1867,687a9783f2e94926494caf6d,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,-1,-1,-1,1
1868,687a9783f2e94926494cb590,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,1,1,1,0,-1,1,-1,1,1,-1,1,-1,1,-1,1,1
1869,687a9783f2e94926494cb335,1,-1,1,1,1,-1,0,0,1,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1
1870,687a9783f2e94926494cb93f,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,0,-1,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,-1
1871,687a9783f2e94926494ca8bf,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
1872,687a9783f2e94926494cb750,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1873,687a9783f2e94926494ca565,-1,1,-1,1,-1,1,0,-1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1
1874,687a9783f2e94926494ccadc,1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,-1,-1
1875,687a9783f2e94926494ca782,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1876,687a9783f2e94926494ca794,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
1877,687a9783f2e94926494ca601,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1
1878,687a9783f2e94926494ca66a,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1879,687a9783f2e94926494cbd93,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1880,687a9783f2e94926494cc4be,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
1881,687a9783f2e94926494cce15,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,0,-1,1,0,1,1,1,1,1,1,-1,-1,1,-1,1,1
1882,687a9783f2e94926494cc349,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
1883,687a9783f2e94926494cca6d,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
1884,687a9783f2e94926494cb6c3,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
1885,687a9783f2e94926494cac88,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1886,687a9783f2e94926494ca817,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1887,687a9783f2e94926494cb877,-1,0,-1,-1,1,-1,1,1,-1,1,1,1,1,0,1,0,-1,-1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
1888,687a9783f2e94926494cce1c,1,0,1,1,1,-1,0,-1,1,-1,1,1,-1,-1,0,1,1,1,0,-1,1,-1,1,-1,1,1,-1,1,0,1,-1
1889,687a9783f2e94926494ccf0a,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,-1
1890,687a9783f2e94926494cc2b5,1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,-1,1,1
1891,687a9783f2e94926494ccbc5,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
1892,687a9783f2e94926494cca52,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
1893,687a9783f2e94926494cb12c,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1894,687a9783f2e94926494cbb98,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,0,1,1,0,1,-1
1895,687a9783f2e94926494ccb94,1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,-1
1896,687a9783f2e94926494cc6f0,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,-1,1,1
1897,687a9783f2e94926494cb0c7,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,0,-1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
1898,687a9783f2e94926494cbc15,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
1899,687a9783f2e94926494cbdc5,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
1900,687a9783f2e94926494cb691,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,-1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
1901,687a9783f2e94926494cc214,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,0,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
1902,687a9783f2e94926494cce8f,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,-1,-1
1903,687a9783f2e94926494cc6f6,-1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
1904,687a9783f2e94926494cb45c,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
1905,687a9783f2e94926494cb5b0,1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,0,-1,-1,-1,1,0,-1,1,-1,-1,-1,-1,0,-1,1,0,-1,-1
1906,687a9783f2e94926494cccb4,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,1,0,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
1907,687a9783f2e94926494caa4c,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
1908,687a9783f2e94926494ccb35,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
1909,687a9783f2e94926494cc677,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,-1
1910,687a9783f2e94926494cad54,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
1911,687a9783f2e94926494ca9b3,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,-1,-1,1,1,1,-1,1,1
1912,687a9783f2e94926494cba17,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,0,1,-1,-1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1913,687a9783f2e94926494cc6d8,1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,0,0,-1,1,-1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
1914,687a9783f2e94926494caea0,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,-1,-1
1915,687a9783f2e94926494ca95b,1,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,-1,1
1916,687a9783f2e94926494cc9e1,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,0,0,-1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,-1
